Spark,Mongo
661,277
235,33
234,20
260,19
258,28
238,21
238,25
401,279
230,19
246,20
226,21
286,213
242,22
209,19
224,19
217,19
210,21
225,20
221,20
207,19
210,21
206,19
224,19
220,20
216,20
213,20
208,19
333,234
216,47
206,19
218,19
219,19
216,18
207,19
202,20
265,213
216,21
215,19
324,239
245,22
275,31
304,42
268,44
276,27
289,24
280,28
292,24
276,37
278,26
290,25
299,26
310,25
270,24
277,24
285,36
269,24
311,34
366,57
344,26
271,27
274,24
295,134
244,38
264,29
260,49
274,43
274,27
275,24
267,28
269,24
288,24
272,36
275,24
317,239
252,23
279,25
375,232
287,224
246,26
266,29
297,24
271,24
285,38
263,23
281,24
291,24
263,26
282,24
273,25
287,25
315,227
288,223
233,22
260,27
272,23
289,34
262,23
259,26
275,35
289,23
