Spark,Mongo
27021,26008
249,126
298,136
2657,2690
228,48
454,369
563,460
243,58
263,35
305,89
257,25
553,402
230,30
258,32
270,27
313,84
544,378
302,235
262,73
287,232
302,238
235,35
267,46
377,123
241,58
386,272
429,369
246,133
234,25
301,186
272,88
266,151
646,537
246,59
598,352
290,105
276,138
274,55
295,77
633,368
263,80
1654,1555
232,25
279,63
439,279
412,317
575,468
334,283
253,28
292,40
288,46
280,27
316,135
254,55
309,62
347,115
310,92
507,375
230,32
449,283
931,845
1850,1780
218,25
261,56
276,29
328,240
288,105
442,368
679,544
361,237
396,188
233,35
274,139
265,66
4214,4264
306,163
284,39
1094,957
771,714
293,231
237,36
264,79
262,37
297,91
1149,928
230,34
454,208
280,234
245,130
485,314
281,221
240,34
480,234
634,431
250,70
314,236
3513,3485
205,26
269,87
248,30
