Spark,Mongo
955,707
290,230
353,198
3745,3903
1003,714
273,246
238,67
2202,2068
1220,1190
265,51
281,26
322,78
299,25
304,33
366,102
271,26
344,259
241,40
267,26
309,150
280,29
266,56
293,25
500,228
8700,9711
236,38
291,93
2464,2125
249,30
1330,1163
249,25
406,329
241,27
262,25
266,35
287,66
311,59
279,133
268,29
295,44
257,25
972,851
238,45
265,26
385,242
5637,5580
267,24
277,30
286,27
287,31
299,43
289,29
282,27
281,38
440,164
250,36
274,59
563,488
277,27
298,69
439,212
543,436
292,76
266,42
268,25
341,60
381,305
1272,1167
262,52
362,166
374,348
411,50
348,39
349,278
402,321
359,256
257,25
303,61
277,30
271,26
429,324
250,28
280,31
332,83
698,502
243,26
340,178
250,25
993,747
229,31
278,42
304,49
267,49
253,30
299,151
256,43
355,266
324,30
339,139
276,44
